cell_i,cell_j,contact_px,mean,median,max,std,occupancy,cluster_count,cluster_area_mean,skeleton_len,thickness_proxy,aj_morph_label,image_id,dataset,condition
39,1124,29,232.75352478027344,235.0,248.0,11.366609573364258,1.0,1,142.0,19,7.473684210526316,thick,3w_animal 5_image 4,Lymphatic EC,3w
39,5167,17,219.8854217529297,220.5,235.0,8.617895126342773,1.0,1,96.0,10,9.6,thick,3w_animal 5_image 4,Lymphatic EC,3w
39,5231,31,227.1764678955078,229.0,247.0,8.822500228881836,1.0,1,136.0,20,6.8,thick,3w_animal 5_image 4,Lymphatic EC,3w
40,115,24,245.14158630371094,245.0,252.0,4.633214950561523,1.0,1,113.0,15,7.533333333333333,thick,3w_animal 5_image 4,Lymphatic EC,3w
40,116,14,245.67105102539062,247.0,254.0,4.810591697692871,1.0,1,76.0,9,8.444444444444445,thick,3w_animal 5_image 4,Lymphatic EC,3w
40,143,25,245.6923065185547,247.0,253.0,3.953709840774536,1.0,1,117.0,12,9.75,thick,3w_animal 5_image 4,Lymphatic EC,3w
40,1003,23,240.2181854248047,241.0,250.0,5.932011604309082,1.0,1,110.0,13,8.461538461538462,thick,3w_animal 5_image 4,Lymphatic EC,3w
40,1545,17,241.40963745117188,241.0,252.0,5.241254806518555,1.0,1,83.0,8,10.375,thick,3w_animal 5_image 4,Lymphatic EC,3w
41,223,23,244.32608032226562,245.0,253.0,5.985687255859375,1.0,1,92.0,15,6.133333333333334,thick,3w_animal 5_image 4,Lymphatic EC,3w
41,962,23,244.1086883544922,245.0,252.0,5.261542797088623,1.0,1,92.0,10,9.2,thick,3w_animal 5_image 4,Lymphatic EC,3w
42,69,19,244.1290283203125,245.0,252.0,4.752420425415039,1.0,1,93.0,12,7.75,thick,3w_animal 5_image 4,Lymphatic EC,3w
42,118,17,244.61904907226562,245.0,254.0,4.48517370223999,1.0,1,84.0,8,10.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
42,153,16,242.0625,243.0,250.0,5.0282793045043945,1.0,1,80.0,9,8.88888888888889,thick,3w_animal 5_image 4,Lymphatic EC,3w
42,472,24,242.6761932373047,244.0,252.0,5.2761735916137695,1.0,1,105.0,15,7.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
42,873,21,242.76470947265625,244.0,252.0,5.629363536834717,1.0,1,102.0,14,7.285714285714286,thick,3w_animal 5_image 4,Lymphatic EC,3w
43,50,28,246.76271057128906,248.0,253.0,4.235999584197998,1.0,1,118.0,15,7.866666666666666,thick,3w_animal 5_image 4,Lymphatic EC,3w
43,72,13,245.53030395507812,247.0,253.0,4.1568474769592285,1.0,1,66.0,6,11.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
43,235,13,243.64102172851562,244.0,252.0,4.1663312911987305,1.0,1,78.0,9,8.666666666666666,thick,3w_animal 5_image 4,Lymphatic EC,3w
43,252,10,243.0,244.0,250.0,4.914076328277588,1.0,1,54.0,6,9.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
44,110,23,243.6764678955078,245.0,252.0,4.836872100830078,1.0,1,102.0,13,7.846153846153846,thick,3w_animal 5_image 4,Lymphatic EC,3w
44,244,28,244.4469757080078,245.0,253.0,5.078645706176758,1.0,1,132.0,15,8.8,thick,3w_animal 5_image 4,Lymphatic EC,3w
45,1124,21,243.22999572753906,244.0,252.0,5.06528377532959,1.0,1,100.0,12,8.333333333333334,thick,3w_animal 5_image 4,Lymphatic EC,3w
46,53,17,245.712646484375,247.0,252.0,5.092044830322266,1.0,1,87.0,10,8.7,thick,3w_animal 5_image 4,Lymphatic EC,3w
46,842,23,245.2035369873047,245.0,252.0,3.833155870437622,1.0,1,113.0,14,8.071428571428571,thick,3w_animal 5_image 4,Lymphatic EC,3w
47,78,36,243.59616088867188,245.0,253.0,6.477553844451904,1.0,1,156.0,19,8.210526315789474,thick,3w_animal 5_image 4,Lymphatic EC,3w
48,52,46,244.82177734375,245.0,253.0,4.2295427322387695,1.0,1,202.0,29,6.9655172413793105,thick,3w_animal 5_image 4,Lymphatic EC,3w
48,168,30,244.6825408935547,245.0,252.0,4.912973880767822,1.0,1,126.0,15,8.4,thick,3w_animal 5_image 4,Lymphatic EC,3w
48,2465,13,240.742431640625,241.0,250.0,5.055182456970215,1.0,1,66.0,6,11.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
49,79,27,246.22047424316406,247.0,254.0,4.425967216491699,1.0,1,127.0,14,9.071428571428571,thick,3w_animal 5_image 4,Lymphatic EC,3w
49,109,18,244.22999572753906,245.0,253.0,5.565707206726074,1.0,1,100.0,12,8.333333333333334,thick,3w_animal 5_image 4,Lymphatic EC,3w
51,188,11,244.34921264648438,245.0,250.0,4.0283074378967285,1.0,1,63.0,5,12.6,thick,3w_animal 5_image 4,Lymphatic EC,3w
51,239,15,242.7391357421875,243.0,252.0,4.799311637878418,1.0,1,69.0,9,7.666666666666667,thick,3w_animal 5_image 4,Lymphatic EC,3w
52,80,28,243.0785675048828,244.0,253.0,5.323892116546631,1.0,1,140.0,17,8.235294117647058,thick,3w_animal 5_image 4,Lymphatic EC,3w
52,2465,16,240.07777404785156,240.0,252.0,5.283575534820557,1.0,1,90.0,11,8.181818181818182,thick,3w_animal 5_image 4,Lymphatic EC,3w
52,2732,15,240.17333984375,241.0,249.0,4.619879722595215,1.0,1,75.0,10,7.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
53,58,26,245.45237731933594,247.0,253.0,4.975506782531738,1.0,1,126.0,12,10.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
54,174,25,243.44444274902344,244.0,250.0,4.000949382781982,1.0,1,117.0,15,7.8,thick,3w_animal 5_image 4,Lymphatic EC,3w
55,202,11,244.94915771484375,245.0,252.0,4.4165472984313965,1.0,1,59.0,7,8.428571428571429,thick,3w_animal 5_image 4,Lymphatic EC,3w
56,173,22,244.0833282470703,244.5,252.0,4.852118968963623,1.0,1,120.0,15,8.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
57,184,11,240.50877380371094,241.0,250.0,6.60707426071167,1.0,1,57.0,7,8.142857142857142,thick,3w_animal 5_image 4,Lymphatic EC,3w
57,457,24,243.4857177734375,245.0,252.0,4.386373519897461,1.0,1,105.0,14,7.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
57,461,15,242.69332885742188,244.0,250.0,5.1870951652526855,1.0,1,75.0,8,9.375,thick,3w_animal 5_image 4,Lymphatic EC,3w
57,468,36,243.64515686035156,245.0,252.0,4.8162922859191895,1.0,1,155.0,19,8.157894736842104,thick,3w_animal 5_image 4,Lymphatic EC,3w
57,480,15,244.1481475830078,245.0,252.0,4.546361923217773,1.0,1,81.0,9,9.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
57,1583,14,240.23809814453125,241.0,250.0,5.532629013061523,1.0,1,84.0,8,10.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
59,333,12,243.71212768554688,245.0,252.0,5.307984828948975,1.0,1,66.0,6,11.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
59,360,27,244.26356506347656,245.0,250.0,4.261817932128906,1.0,1,129.0,18,7.166666666666667,thick,3w_animal 5_image 4,Lymphatic EC,3w
60,71,35,244.53659057617188,245.0,253.0,5.254951477050781,1.0,1,164.0,18,9.11111111111111,thick,3w_animal 5_image 4,Lymphatic EC,3w
60,89,39,241.58241271972656,243.5,254.0,7.4251813888549805,1.0,1,182.0,23,7.913043478260869,thick,3w_animal 5_image 4,Lymphatic EC,3w
60,502,54,240.71966552734375,241.0,252.0,6.371424674987793,1.0,1,239.0,28,8.535714285714286,thick,3w_animal 5_image 4,Lymphatic EC,3w
61,81,24,245.22222900390625,245.0,254.0,4.950371265411377,1.0,1,108.0,15,7.2,thick,3w_animal 5_image 4,Lymphatic EC,3w
61,305,32,241.956787109375,243.0,252.0,6.27984094619751,1.0,1,162.0,23,7.043478260869565,thick,3w_animal 5_image 4,Lymphatic EC,3w
61,1152,14,240.07936096191406,240.0,248.0,4.536629676818848,1.0,1,63.0,7,9.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
62,1091,27,241.6761932373047,243.0,250.0,5.70462703704834,1.0,1,105.0,13,8.076923076923077,thick,3w_animal 5_image 4,Lymphatic EC,3w
63,234,57,239.3249969482422,241.0,252.0,6.700326442718506,1.0,1,240.0,32,7.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
63,284,30,244.54615783691406,245.0,252.0,4.350263595581055,1.0,1,130.0,18,7.222222222222222,thick,3w_animal 5_image 4,Lymphatic EC,3w
63,477,38,242.35671997070312,243.0,250.0,5.205282688140869,1.0,1,171.0,24,7.125,thick,3w_animal 5_image 4,Lymphatic EC,3w
63,5241,32,224.20529174804688,225.0,243.0,10.661136627197266,1.0,1,151.0,21,7.190476190476191,thick,3w_animal 5_image 4,Lymphatic EC,3w
64,74,19,245.35484313964844,247.0,253.0,5.129810333251953,1.0,1,93.0,11,8.454545454545455,thick,3w_animal 5_image 4,Lymphatic EC,3w
64,97,19,243.7127685546875,244.0,252.0,4.485490322113037,1.0,1,94.0,11,8.545454545454545,thick,3w_animal 5_image 4,Lymphatic EC,3w
64,323,32,243.78518676757812,244.0,252.0,4.579155921936035,1.0,1,135.0,15,9.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
66,237,30,244.55714416503906,245.0,253.0,4.411464691162109,1.0,1,140.0,18,7.777777777777778,thick,3w_animal 5_image 4,Lymphatic EC,3w
67,115,36,245.5,245.0,253.0,4.299274921417236,1.0,1,154.0,22,7.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
67,174,45,244.311767578125,245.0,253.0,5.208859443664551,1.0,1,170.0,25,6.8,thick,3w_animal 5_image 4,Lymphatic EC,3w
67,1397,22,239.04124450683594,240.0,250.0,5.669447422027588,1.0,1,97.0,12,8.083333333333334,thick,3w_animal 5_image 4,Lymphatic EC,3w
67,1643,18,240.5,241.0,252.0,6.020797252655029,1.0,1,90.0,11,8.181818181818182,thick,3w_animal 5_image 4,Lymphatic EC,3w
68,166,19,244.3010711669922,245.0,252.0,4.457167148590088,1.0,1,93.0,11,8.454545454545455,thick,3w_animal 5_image 4,Lymphatic EC,3w
68,187,21,245.75238037109375,245.0,252.0,4.752505302429199,1.0,1,105.0,14,7.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
69,123,20,243.6436767578125,245.0,252.0,4.581263542175293,1.0,1,87.0,10,8.7,thick,3w_animal 5_image 4,Lymphatic EC,3w
70,150,20,240.21505737304688,241.0,249.0,6.116871356964111,1.0,1,93.0,9,10.333333333333334,thick,3w_animal 5_image 4,Lymphatic EC,3w
70,405,24,242.0833282470703,243.0,252.0,5.061428546905518,1.0,1,96.0,12,8.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
70,833,29,240.82113647460938,241.0,254.0,5.623748302459717,1.0,1,123.0,16,7.6875,thick,3w_animal 5_image 4,Lymphatic EC,3w
71,75,59,240.48373413085938,241.0,254.0,7.5781660079956055,1.0,1,246.0,34,7.235294117647059,thick,3w_animal 5_image 4,Lymphatic EC,3w
71,502,23,233.40565490722656,235.0,248.0,8.442679405212402,1.0,1,106.0,14,7.571428571428571,thick,3w_animal 5_image 4,Lymphatic EC,3w
73,182,28,244.6796875,245.0,252.0,4.670274257659912,1.0,1,128.0,14,9.142857142857142,thick,3w_animal 5_image 4,Lymphatic EC,3w
73,930,50,238.62332153320312,240.0,250.0,8.9988431930542,1.0,1,223.0,33,6.757575757575758,thick,3w_animal 5_image 4,Lymphatic EC,3w
73,5052,19,226.7291717529297,227.0,241.0,7.675012111663818,1.0,1,96.0,13,7.384615384615385,thick,3w_animal 5_image 4,Lymphatic EC,3w
74,79,16,244.3918914794922,245.0,252.0,5.1355085372924805,1.0,1,74.0,8,9.25,thick,3w_animal 5_image 4,Lymphatic EC,3w
75,5120,29,228.7894744873047,229.0,243.0,6.637841701507568,1.0,1,133.0,14,9.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
76,407,23,245.26126098632812,245.0,252.0,4.284292697906494,1.0,1,111.0,15,7.4,thick,3w_animal 5_image 4,Lymphatic EC,3w
77,136,19,244.36363220214844,245.0,252.0,4.749172210693359,1.0,1,99.0,10,9.9,thick,3w_animal 5_image 4,Lymphatic EC,3w
77,296,21,242.8854217529297,244.0,253.0,5.175804138183594,1.0,1,96.0,11,8.727272727272727,thick,3w_animal 5_image 4,Lymphatic EC,3w
77,352,41,243.94680786132812,245.0,253.0,4.964484691619873,1.0,1,188.0,23,8.173913043478262,thick,3w_animal 5_image 4,Lymphatic EC,3w
77,835,23,241.65306091308594,241.0,250.0,4.842629432678223,1.0,1,98.0,11,8.909090909090908,thick,3w_animal 5_image 4,Lymphatic EC,3w
77,858,12,242.75,243.0,250.0,4.311322212219238,1.0,1,60.0,6,10.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
78,599,21,239.23233032226562,240.0,252.0,7.518096446990967,1.0,1,99.0,12,8.25,thick,3w_animal 5_image 4,Lymphatic EC,3w
80,2131,18,241.42222595214844,243.0,250.0,4.516581058502197,1.0,1,90.0,11,8.181818181818182,thick,3w_animal 5_image 4,Lymphatic EC,3w
81,543,10,243.94827270507812,244.5,252.0,4.458322048187256,1.0,1,58.0,5,11.6,thick,3w_animal 5_image 4,Lymphatic EC,3w
82,611,35,237.2244873046875,241.0,252.0,11.604476928710938,1.0,1,147.0,21,7.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
82,4181,38,232.70909118652344,234.0,248.0,8.290205001831055,1.0,1,165.0,23,7.173913043478261,thick,3w_animal 5_image 4,Lymphatic EC,3w
84,301,28,241.46875,243.0,254.0,6.387166500091553,1.0,1,128.0,16,8.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
84,2542,16,233.5,235.0,248.0,8.390253067016602,1.0,1,82.0,8,10.25,thick,3w_animal 5_image 4,Lymphatic EC,3w
85,203,11,245.7903289794922,248.0,253.0,5.81193733215332,1.0,1,62.0,7,8.857142857142858,thick,3w_animal 5_image 4,Lymphatic EC,3w
85,305,17,243.57894897460938,244.0,252.0,4.471144676208496,1.0,1,95.0,7,13.571428571428571,thick,3w_animal 5_image 4,Lymphatic EC,3w
85,1169,16,237.67901611328125,238.0,249.0,6.931457996368408,1.0,1,81.0,9,9.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
85,2490,19,234.25,235.5,247.0,7.407485008239746,1.0,2,60.0,8,15.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
85,4152,13,228.1794891357422,230.0,241.0,8.025190353393555,1.0,1,78.0,7,11.142857142857142,thick,3w_animal 5_image 4,Lymphatic EC,3w
86,90,13,236.3787841796875,237.0,247.0,6.388354301452637,1.0,1,66.0,8,8.25,thick,3w_animal 5_image 4,Lymphatic EC,3w
86,127,16,235.06329345703125,235.0,249.0,6.764279842376709,1.0,1,79.0,6,13.166666666666666,thick,3w_animal 5_image 4,Lymphatic EC,3w
86,264,10,243.11538696289062,244.0,252.0,5.348090648651123,1.0,1,52.0,6,8.666666666666666,thick,3w_animal 5_image 4,Lymphatic EC,3w
86,448,25,244.9920654296875,245.0,253.0,4.617935657501221,1.0,1,126.0,14,9.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
87,91,33,243.38235473632812,244.0,252.0,4.6936421394348145,1.0,1,136.0,17,8.0,thick,3w_animal 5_image 4,Lymphatic EC,3w
87,899,28,243.60317993164062,245.0,252.0,4.747730255126953,1.0,1,126.0,16,7.875,thick,3w_animal 5_image 4,Lymphatic EC,3w
88,433,17,243.42529296875,245.0,252.0,5.530754566192627,1.0,1,87.0,11,7.909090909090909,thick,3w_animal 5_image 4,Lymphatic EC,3w
88,1104,36,242.07142639160156,243.0,250.0,5.681602478027344,1.0,1,168.0,23,7.304347826086956,thick,3w_animal 5_image 4,Lymphatic EC,3w
89,299,37,236.95767211914062,239.0,253.0,9.360408782958984,1.0,1,189.0,24,7.875,thick,3w_animal 5_image 4,Lymphatic EC,3w
90,291,33,242.70269775390625,244.0,252.0,6.310072898864746,1.0,1,148.0,20,7.4,thick,3w_animal 5_image 4,Lymphatic EC,3w
90,327,16,241.7916717529297,243.0,252.0,6.0171918869018555,1.0,1,96.0,11,8.727272727272727,thick,3w_animal 5_image 4,Lymphatic EC,3w
92,313,29,243.4042510986328,244.0,252.0,5.233523845672607,1.0,1,141.0,19,7.421052631578948,thick,3w_animal 5_image 4,Lymphatic EC,3w
92,922,14,241.59494018554688,243.0,250.0,5.916120529174805,1.0,1,79.0,7,11.285714285714286,thick,3w_animal 5_image 4,Lymphatic EC,3w
92,942,36,238.5,239.0,252.0,6.182662010192871,1.0,1,162.0,23,7.043478260869565,thick,3w_animal 5_image 4,Lymphatic EC,3w
93,311,38,241.96665954589844,243.0,255.0,6.639025688171387,1.0,1,180.0,24,7.5,thick,3w_animal 5_image 4,Lymphatic EC,3w
93,2663,17,236.69619750976562,238.0,248.0,7.314549922943115,1.0,1,79.0,9,8.777777777777779,thick,3w_animal 5_image 4,Lymphatic EC,3w
94,195,13,243.93939208984375,245.0,250.0,4.471724987030029,1.0,1,66.0,7,9.428571428571429,thick,3w_animal 5_image 4,Lymphatic EC,3w
