cell_i,cell_j,contact_px,mean,median,max,std,occupancy,cluster_count,cluster_area_mean,skeleton_len,thickness_proxy,aj_morph_label,image_id,dataset,condition
5,86,89,91.82716369628906,85.0,235.0,41.65489959716797,0.014814814814814815,5,1.2,6,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
5,178,63,153.37298583984375,147.0,363.0,59.42080307006836,0.19935691318327975,18,3.4444444444444446,47,1.3191489361702127,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
5,202,58,599.8692016601562,614.0,1237.0,221.47047424316406,0.9384615384615385,3,81.33333333333333,41,5.951219512195122,thick,EGM2_regular_static-34,S-BIAD1540,unknown
5,211,117,95.20539093017578,88.0,285.0,46.1778678894043,0.022821576763485476,8,1.375,10,1.1,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
5,254,79,57.13538360595703,49.0,229.0,31.342674255371094,0.006153846153846154,2,1.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
5,284,74,95.0225830078125,85.0,364.0,49.305789947509766,0.03870967741935484,8,1.5,12,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
6,11,84,461.76031494140625,287.0,1506.0,420.6773681640625,0.5257731958762887,1,204.0,34,6.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
6,133,82,70.76136016845703,64.0,252.0,37.00583267211914,0.014204545454545454,4,1.25,5,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
7,54,11,81.21875,71.5,247.0,39.88948440551758,0.015625,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
7,74,37,78.65662384033203,71.0,199.0,33.37712860107422,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
7,103,38,102.37853240966797,84.0,550.0,75.07185363769531,0.06779661016949153,5,2.4,8,1.5,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
7,128,14,70.41666412353516,68.5,144.0,25.898170471191406,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
8,10,42,342.9052734375,335.5,705.0,151.92332458496094,0.7473684210526316,5,28.4,42,3.380952380952381,thick,EGM2_regular_static-34,S-BIAD1540,unknown
8,16,83,627.1307983398438,602.0,1366.0,254.2696075439453,0.9536784741144414,2,175.0,62,5.645161290322581,thick,EGM2_regular_static-34,S-BIAD1540,unknown
8,27,103,565.9238891601562,504.0,1458.0,245.86993408203125,0.9739130434782609,1,448.0,85,5.270588235294118,thick,EGM2_regular_static-34,S-BIAD1540,unknown
8,31,36,222.1910858154297,210.0,457.0,64.7819595336914,0.554140127388535,3,29.0,64,1.359375,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
8,256,23,246.3392791748047,238.0,417.0,66.86601257324219,0.7142857142857143,1,80.0,46,1.7391304347826086,straight,EGM2_regular_static-34,S-BIAD1540,unknown
9,49,103,349.1229553222656,342.0,1001.0,177.4371337890625,0.7563805104408353,6,54.333333333333336,108,3.0185185185185186,thick,EGM2_regular_static-34,S-BIAD1540,unknown
9,102,56,91.75933837890625,82.0,393.0,54.85484313964844,0.029045643153526972,6,1.1666666666666667,7,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
9,121,63,298.3451843261719,267.0,868.0,151.27618408203125,0.697508896797153,6,32.666666666666664,72,2.7222222222222223,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
9,152,223,101.65299987792969,89.0,574.0,63.097469329833984,0.05362776025236593,16,3.1875,40,1.275,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
9,188,60,86.87313079833984,75.0,405.0,56.209285736083984,0.04477611940298507,10,1.2,12,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
9,235,43,125.57691955566406,92.5,386.0,84.14895629882812,0.1978021978021978,3,12.0,18,2.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
9,240,96,179.375,167.5,402.0,74.80672454833984,0.3596938775510204,16,8.8125,93,1.5161290322580645,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
10,31,64,193.3854217529297,159.5,640.0,121.91350555419922,0.3958333333333333,7,16.285714285714285,47,2.425531914893617,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
11,75,14,122.43055725097656,106.5,590.0,74.24449920654297,0.06944444444444445,3,1.6666666666666667,3,1.6666666666666667,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
11,80,30,75.51162719726562,66.0,277.0,47.31243896484375,0.031007751937984496,2,2.0,4,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
11,123,53,85.59913635253906,77.0,305.0,41.683006286621094,0.02586206896551724,5,1.2,6,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
11,133,21,95.52136993408203,75.0,434.0,71.360595703125,0.05982905982905983,2,3.5,7,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
11,142,120,96.57518768310547,79.0,578.0,71.0034408569336,0.06015037593984962,6,5.333333333333333,25,1.28,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
11,150,175,84.70989990234375,78.0,312.0,39.6359977722168,0.00697350069735007,4,1.25,5,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
11,190,59,76.50370025634766,71.0,210.0,32.69304656982422,0.003703703703703704,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
11,205,34,135.99359130859375,112.0,481.0,81.06293487548828,0.16025641025641027,5,5.0,14,1.7857142857142858,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
11,221,21,146.8290557861328,128.0,525.0,73.0364990234375,0.19658119658119658,5,4.6,18,1.2777777777777777,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
11,255,77,142.21194458007812,117.0,587.0,88.92827606201172,0.18507462686567164,10,6.2,43,1.441860465116279,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
12,17,299,67.60050964355469,61.0,374.0,36.852272033691406,0.007666098807495741,6,1.5,9,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
12,21,99,351.33636474609375,345.0,873.0,188.7085418701172,0.6772727272727272,14,21.285714285714285,79,3.7721518987341773,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
12,103,37,81.46892547607422,68.0,404.0,51.45137023925781,0.02824858757062147,3,1.6666666666666667,3,1.6666666666666667,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
12,125,90,125.1511001586914,116.5,361.0,59.23919677734375,0.1043956043956044,13,2.923076923076923,31,1.2258064516129032,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
12,224,100,61.31989288330078,58.0,188.0,25.7397518157959,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
12,245,136,127.67328643798828,108.5,411.0,69.95506286621094,0.1552346570397112,4,21.5,55,1.5636363636363637,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
12,316,170,132.2097625732422,102.5,527.0,87.73979949951172,0.1867816091954023,14,9.285714285714286,58,2.2413793103448274,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
13,81,93,199.48355102539062,144.0,733.0,153.8756103515625,0.39746835443037976,2,78.5,55,2.8545454545454545,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
13,171,14,134.9375,117.5,362.0,73.1336669921875,0.1625,2,6.5,10,1.3,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
13,254,32,34.70731735229492,31.0,102.0,15.98969841003418,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
13,277,60,68.59648895263672,65.0,169.0,28.185014724731445,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
14,30,109,291.6725158691406,308.0,803.0,163.8060302734375,0.643956043956044,7,41.857142857142854,68,4.3088235294117645,thick,EGM2_regular_static-34,S-BIAD1540,unknown
14,40,37,78.48734283447266,69.5,227.0,37.87282943725586,0.012658227848101266,2,1.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
14,87,73,183.2105255126953,167.0,675.0,95.4755630493164,0.3649122807017544,8,13.0,64,1.625,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
14,177,50,99.7251205444336,96.0,319.0,40.14488220214844,0.014218009478672985,3,1.0,3,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
14,199,52,93.86250305175781,88.0,218.0,36.94277572631836,0.008333333333333333,2,1.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
14,247,76,76.6776351928711,73.0,190.0,30.884037017822266,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
15,26,44,77.68446350097656,68.0,321.0,45.25271224975586,0.02912621359223301,4,1.5,4,1.5,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
15,64,72,140.82957458496094,129.0,424.0,77.44542694091797,0.18006430868167203,12,4.666666666666667,32,1.75,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
15,67,105,153.574951171875,127.0,851.0,102.18791198730469,0.22818791946308725,15,6.8,54,1.8888888888888888,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
15,73,54,272.1982727050781,271.5,594.0,130.12155151367188,0.6422413793103449,5,29.8,39,3.8205128205128207,thick,EGM2_regular_static-34,S-BIAD1540,unknown
15,90,94,287.8560485839844,275.0,860.0,165.34042358398438,0.6452442159383034,5,50.2,83,3.0240963855421685,thick,EGM2_regular_static-34,S-BIAD1540,unknown
15,191,22,45.17021179199219,41.5,121.0,21.23958396911621,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
15,221,51,260.875,222.0,721.0,136.71617126464844,0.53125,9,13.222222222222221,43,2.7674418604651163,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
15,269,107,217.1891326904297,158.0,744.0,163.28622436523438,0.4282608695652174,6,32.833333333333336,64,3.078125,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
16,27,54,578.727294921875,575.0,1414.0,282.3572082519531,0.8677685950413223,2,105.0,40,5.25,thick,EGM2_regular_static-34,S-BIAD1540,unknown
16,28,60,67.93191528320312,62.0,248.0,32.94295120239258,0.00425531914893617,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
16,32,60,94.71273040771484,78.0,317.0,57.8497200012207,0.06181818181818182,6,2.8333333333333335,13,1.3076923076923077,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
16,167,51,151.375,149.0,495.0,84.70164489746094,0.23076923076923078,11,4.363636363636363,30,1.6,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
17,40,40,73.875,66.0,214.0,34.009437561035156,0.010869565217391304,2,1.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
17,103,131,330.6583251953125,324.0,868.0,162.88531494140625,0.7441860465116279,7,59.42857142857143,112,3.7142857142857144,thick,EGM2_regular_static-34,S-BIAD1540,unknown
17,166,116,230.19671630859375,207.5,786.0,142.66412353515625,0.5081967213114754,8,31.0,82,3.024390243902439,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
17,247,21,63.64210510253906,59.0,162.0,29.347614288330078,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
18,19,54,503.74090576171875,457.0,1192.0,320.2243347167969,0.7327935222672065,4,45.25,37,4.891891891891892,thick,EGM2_regular_static-34,S-BIAD1540,unknown
18,86,25,139.3148193359375,133.0,354.0,52.77742385864258,0.08333333333333333,6,1.5,9,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
18,149,41,238.50244140625,238.0,551.0,84.2630386352539,0.6731707317073171,2,69.0,72,1.9166666666666667,straight,EGM2_regular_static-34,S-BIAD1540,unknown
19,36,49,90.02192687988281,86.0,227.0,34.30634307861328,0.008771929824561403,2,1.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
19,127,57,90.53936767578125,85.0,217.0,37.31421661376953,0.007874015748031496,2,1.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
19,149,85,199.59616088867188,163.5,653.0,120.6614761352539,0.3543956043956044,16,8.0625,65,1.9846153846153847,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
20,28,206,56.486915588378906,46.0,773.0,54.126548767089844,0.023890784982935155,2,10.5,12,1.75,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
20,32,82,76.90348815917969,63.0,388.0,55.55733871459961,0.04289544235924933,2,8.0,10,1.6,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
20,76,143,55.26567840576172,46.5,217.0,32.60004425048828,0.0033003300330033004,2,1.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
21,125,76,140.54600524902344,130.5,379.0,56.07414245605469,0.12269938650306748,15,2.6666666666666665,30,1.3333333333333333,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
22,53,75,188.3850555419922,158.0,663.0,136.46566772460938,0.3994252873563218,8,17.375,65,2.1384615384615384,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
22,63,16,219.5061798095703,210.0,597.0,83.17765808105469,0.5308641975308642,4,10.75,31,1.3870967741935485,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
22,103,33,161.24502563476562,136.0,544.0,94.15606689453125,0.25165562913907286,4,9.5,17,2.235294117647059,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
22,116,115,204.8956298828125,182.0,562.0,97.80573272705078,0.42314990512333966,19,11.736842105263158,130,1.7153846153846153,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
22,195,89,82.99737548828125,77.0,272.0,36.83840560913086,0.010498687664041995,4,1.0,4,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
22,233,27,338.5384521484375,327.0,732.0,129.1349639892578,0.8205128205128205,3,32.0,33,2.909090909090909,straight,EGM2_regular_static-34,S-BIAD1540,unknown
22,320,30,212.0779266357422,183.0,627.0,118.36617279052734,0.42857142857142855,6,11.0,34,1.9411764705882353,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
23,50,56,59.71875,54.0,204.0,32.48552322387695,0.004464285714285714,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
23,77,52,90.6869125366211,80.0,278.0,50.09225082397461,0.018691588785046728,3,1.3333333333333333,4,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
23,85,88,87.97721099853516,82.0,311.0,40.21211242675781,0.017094017094017096,5,1.2,6,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
23,156,81,143.38623046875,127.0,526.0,72.13284301757812,0.16467065868263472,12,4.583333333333333,46,1.1956521739130435,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
23,230,37,127.96226501464844,117.0,410.0,54.663509368896484,0.09433962264150944,7,2.142857142857143,15,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
24,39,54,342.625,334.5,760.0,107.87825012207031,0.9291666666666667,1,223.0,60,3.716666666666667,thick,EGM2_regular_static-34,S-BIAD1540,unknown
24,47,39,480.7191162109375,492.5,900.0,124.01304626464844,0.9943820224719101,1,177.0,23,7.695652173913044,thick,EGM2_regular_static-34,S-BIAD1540,unknown
24,65,43,379.49456787109375,381.0,715.0,119.0685806274414,0.9402173913043478,2,86.5,41,4.219512195121951,thick,EGM2_regular_static-34,S-BIAD1540,unknown
25,100,98,100.04228973388672,71.5,391.0,76.53324890136719,0.11442786069651742,8,5.75,29,1.5862068965517242,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
25,202,57,312.3099060058594,303.0,654.0,101.98123931884766,0.8553719008264463,2,103.5,64,3.234375,thick,EGM2_regular_static-34,S-BIAD1540,unknown
25,254,83,57.60289764404297,54.0,140.0,25.86579704284668,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
25,277,40,48.58490753173828,46.0,151.0,21.96031379699707,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
26,29,130,360.5343017578125,317.0,992.0,280.93231201171875,0.5703971119133574,6,52.666666666666664,81,3.9012345679012346,thick_to_reticular,EGM2_regular_static-34,S-BIAD1540,unknown
26,67,212,151.16720581054688,121.0,719.0,96.3875503540039,0.2422293676312969,18,12.555555555555555,99,2.282828282828283,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
26,107,139,162.47299194335938,141.0,677.0,90.1337661743164,0.24877250409165302,21,7.238095238095238,108,1.4074074074074074,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
26,142,103,113.7088851928711,67.5,616.0,104.32487487792969,0.18444444444444444,1,83.0,47,1.7659574468085106,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
26,190,82,69.625,66.5,192.0,30.793994903564453,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
26,191,59,320.3724060058594,190.5,1101.0,286.3151550292969,0.4862068965517241,2,70.5,49,2.877551020408163,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
26,237,29,159.95555114746094,152.0,338.0,49.54172897338867,0.14074074074074075,8,2.375,17,1.1176470588235294,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
26,263,16,208.0263214111328,192.5,416.0,71.43122863769531,0.42105263157894735,2,16.0,18,1.7777777777777777,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
27,32,21,205.09474182128906,176.0,628.0,120.31380462646484,0.3894736842105263,3,12.333333333333334,21,1.7619047619047619,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
27,108,39,369.8106384277344,364.0,708.0,115.11856842041016,0.9526627218934911,1,161.0,45,3.577777777777778,thick,EGM2_regular_static-34,S-BIAD1540,unknown
27,148,65,83.2744369506836,78.5,206.0,33.10832977294922,0.0037593984962406013,1,1.0,1,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
27,185,186,218.3030242919922,203.0,729.0,107.69434356689453,0.49696969696969695,19,21.57894736842105,224,1.8303571428571428,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
27,202,58,690.93310546875,723.0,1335.0,266.15960693359375,0.9070631970260223,2,122.0,37,6.594594594594595,thick,EGM2_regular_static-34,S-BIAD1540,unknown
28,32,34,72.61627960205078,62.5,263.0,41.52070617675781,0.011627906976744186,1,2.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
28,60,99,112.47699737548828,93.0,555.0,72.19400024414062,0.10411622276029056,8,5.375,30,1.4333333333333333,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
28,147,88,38.24641799926758,35.0,131.0,19.172927856445312,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
28,165,17,60.02381134033203,51.0,154.0,31.37483787536621,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
28,167,10,40.849998474121094,38.0,116.0,18.956815719604492,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
28,182,30,35.082759857177734,33.0,94.0,14.890174865722656,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
28,222,171,94.96918487548828,87.0,315.0,45.80162811279297,0.02661064425770308,17,1.1176470588235294,19,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
28,274,14,77.31944274902344,74.0,150.0,25.471567153930664,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
29,66,40,73.56886291503906,64.0,278.0,38.898990631103516,0.011976047904191617,2,1.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
29,191,30,73.04255676269531,59.0,295.0,49.177040100097656,0.0425531914893617,5,1.2,6,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
29,237,38,243.95294189453125,239.0,431.0,68.97679138183594,0.711764705882353,3,40.333333333333336,61,1.9836065573770492,straight,EGM2_regular_static-34,S-BIAD1540,unknown
29,263,140,116.4434814453125,97.0,425.0,69.97863006591797,0.13043478260869565,18,4.166666666666667,60,1.25,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
30,40,75,109.66561889648438,103.0,318.0,46.60981369018555,0.0473186119873817,11,1.3636363636363635,13,1.1538461538461537,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
30,64,42,76.68305969238281,64.0,268.0,44.90108108520508,0.01639344262295082,3,1.0,3,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
30,73,38,135.19276428222656,131.0,421.0,67.38148498535156,0.15060240963855423,9,2.7777777777777777,19,1.3157894736842106,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
30,113,56,230.99209594726562,214.0,648.0,106.48119354248047,0.5335968379446641,11,12.272727272727273,71,1.9014084507042253,reticular,EGM2_regular_static-34,S-BIAD1540,unknown
30,242,54,107.89685821533203,102.0,290.0,44.339630126953125,0.02242152466367713,5,1.0,5,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
31,86,58,80.0242919921875,76.0,242.0,35.44225311279297,0.008097165991902834,2,1.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
31,149,44,106.90322875976562,103.0,252.0,43.81045913696289,0.03225806451612903,3,2.0,6,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
31,167,63,302.9537353515625,300.0,741.0,136.2869110107422,0.7153024911032029,3,67.0,57,3.526315789473684,thick,EGM2_regular_static-34,S-BIAD1540,unknown
31,256,27,354.31451416015625,328.5,658.0,109.47126770019531,0.9193548387096774,1,114.0,19,6.0,thick,EGM2_regular_static-34,S-BIAD1540,unknown
32,37,70,48.87164306640625,40.0,335.0,35.456153869628906,0.005970149253731343,2,1.0,2,1.0,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
32,59,138,33.35778045654297,31.0,89.0,14.608207702636719,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
32,69,102,57.163970947265625,54.0,162.0,28.48464584350586,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
32,76,45,74.4540786743164,64.0,202.0,38.41559982299805,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
32,82,15,43.092105865478516,41.0,112.0,22.217334747314453,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
32,105,59,42.40909194946289,39.5,121.0,19.713653564453125,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
32,108,29,265.5078125,255.0,740.0,94.79055786132812,0.734375,2,47.0,55,1.709090909090909,straight,EGM2_regular_static-34,S-BIAD1540,unknown
32,164,48,314.3247375488281,307.5,643.0,104.07279205322266,0.8505154639175257,2,82.5,57,2.8947368421052633,straight,EGM2_regular_static-34,S-BIAD1540,unknown
32,173,12,83.70587921142578,77.5,158.0,28.804134368896484,0.0,0,,0,,unknown,EGM2_regular_static-34,S-BIAD1540,unknown
32,185,36,351.00616455078125,337.5,913.0,140.6372833251953,0.8518518518518519,2,69.0,44,3.1363636363636362,thick,EGM2_regular_static-34,S-BIAD1540,unknown
