cell_i,cell_j,contact_px,mean,median,max,std,occupancy,cluster_count,cluster_area_mean,skeleton_len,thickness_proxy,aj_morph_label,image_id,dataset,condition
6,7,444,11.621991157531738,10.0,58.0,6.925194263458252,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
6,164,431,10.467610359191895,9.0,31.0,5.078658580780029,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
6,733,133,6.933797836303711,7.0,16.0,2.458535671234131,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
6,812,99,6.445520401000977,6.0,13.0,2.229031562805176,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
6,832,108,7.605855941772461,8.0,17.0,2.581127405166626,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
7,17,196,9.745603561401367,10.0,22.0,3.3192386627197266,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
7,134,239,8.428288459777832,8.0,18.0,2.884446144104004,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
7,373,70,6.0789475440979,6.0,12.0,1.8246351480484009,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
7,455,56,6.766129016876221,7.0,14.0,2.0911059379577637,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
7,464,34,5.712418079376221,6.0,13.0,1.8810136318206787,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
7,518,66,8.677215576171875,8.0,21.0,3.801680088043213,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
7,702,154,6.640322685241699,6.0,17.0,2.3714675903320312,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
7,718,45,6.341463565826416,6.0,15.0,2.2109456062316895,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
7,753,308,7.630503177642822,8.0,19.0,2.292717695236206,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
7,812,36,5.493243217468262,6.0,9.0,1.7378792762756348,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
8,44,127,15.400728225708008,13.0,44.0,8.596165657043457,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
8,58,49,25.28877067565918,25.0,42.0,6.598657608032227,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
8,237,157,7.387786388397217,7.0,21.0,3.4600231647491455,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
8,800,45,7.597285270690918,7.0,22.0,3.758043050765991,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
9,69,95,47.015419006347656,52.5,153.0,32.435394287109375,0.23127753303964757,1,105.0,30,3.5,unknown,G1_004007000_Field_2,HUVEC Screen,G
9,87,41,56.70391082763672,58.0,124.0,22.116666793823242,0.1787709497206704,3,10.666666666666666,15,2.1333333333333333,unknown,G1_004007000_Field_2,HUVEC Screen,G
9,94,78,24.913745880126953,14.0,64.0,19.026384353637695,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
9,126,43,16.85784339904785,16.5,30.0,3.645355224609375,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
9,229,77,17.122507095336914,13.0,58.0,12.247650146484375,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
9,313,43,13.917391777038574,13.0,28.0,5.052520275115967,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
9,371,38,8.718232154846191,9.0,21.0,3.0070176124572754,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
9,485,52,20.274261474609375,21.0,33.0,5.5473313331604,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
9,528,33,96.31292724609375,96.0,139.0,17.899112701416016,0.8503401360544217,1,125.0,20,6.25,thick,G1_004007000_Field_2,HUVEC Screen,G
9,656,39,62.09574508666992,68.0,85.0,16.22256851196289,0.12234042553191489,6,3.8333333333333335,18,1.2777777777777777,unknown,G1_004007000_Field_2,HUVEC Screen,G
9,783,47,20.429824829101562,21.0,44.0,9.3639554977417,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
9,935,33,12.644444465637207,13.0,20.0,2.453920841217041,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
9,946,51,75.82353210449219,87.0,135.0,33.27503204345703,0.6588235294117647,1,168.0,38,4.421052631578948,thick,G1_004007000_Field_2,HUVEC Screen,G
10,334,30,131.76388549804688,118.5,361.0,75.71611785888672,0.625,1,90.0,22,4.090909090909091,thick,G1_004007000_Field_2,HUVEC Screen,G
10,415,17,84.81481170654297,85.0,141.0,17.6195125579834,0.6666666666666666,3,18.0,12,4.5,thick,G1_004007000_Field_2,HUVEC Screen,G
10,573,21,68.97368621826172,68.5,97.0,9.262696266174316,0.18421052631578946,3,7.0,15,1.4,unknown,G1_004007000_Field_2,HUVEC Screen,G
11,22,19,15.270270347595215,14.0,27.0,4.343257904052734,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
11,258,70,9.195906639099121,9.0,20.0,3.0038347244262695,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
11,324,30,9.05555534362793,8.0,20.0,4.179609775543213,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
11,746,66,22.409523010253906,16.0,63.0,14.485698699951172,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
11,953,91,27.883211135864258,17.0,88.0,22.09085464477539,0.05596107055961071,1,23.0,13,1.7692307692307692,unknown,G1_004007000_Field_2,HUVEC Screen,G
12,34,32,59.48214340209961,47.5,239.0,40.424381256103516,0.21428571428571427,1,36.0,15,2.4,unknown,G1_004007000_Field_2,HUVEC Screen,G
12,62,13,40.619049072265625,41.0,51.0,4.32940673828125,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
12,216,27,18.574073791503906,18.0,32.0,4.722294807434082,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
12,223,22,29.990196228027344,26.5,59.0,8.493936538696289,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
12,336,19,18.121212005615234,18.0,29.0,3.988044500350952,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
12,536,38,41.645347595214844,40.0,72.0,8.65063762664795,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
13,15,20,178.59649658203125,179.0,286.0,31.26197052001953,1.0,1,114.0,15,7.6,thick,G1_004007000_Field_2,HUVEC Screen,G
13,33,44,248.700927734375,189.0,794.0,155.28680419921875,1.0,1,214.0,30,7.133333333333334,thick,G1_004007000_Field_2,HUVEC Screen,G
13,233,10,149.24562072753906,153.0,200.0,23.7237606048584,1.0,1,57.0,4,14.25,thick,G1_004007000_Field_2,HUVEC Screen,G
14,47,20,148.2857208251953,115.0,357.0,71.88690948486328,1.0,1,126.0,16,7.875,thick,G1_004007000_Field_2,HUVEC Screen,G
14,89,21,179.4700927734375,169.0,311.0,62.35007095336914,1.0,1,117.0,14,8.357142857142858,thick,G1_004007000_Field_2,HUVEC Screen,G
14,135,41,170.45054626464844,164.5,304.0,51.61720275878906,1.0,1,182.0,26,7.0,thick,G1_004007000_Field_2,HUVEC Screen,G
14,173,12,187.5079345703125,194.0,234.0,22.683380126953125,1.0,1,63.0,5,12.6,thick,G1_004007000_Field_2,HUVEC Screen,G
14,395,11,180.34722900390625,191.0,245.0,35.74024963378906,1.0,1,72.0,8,9.0,thick,G1_004007000_Field_2,HUVEC Screen,G
14,476,13,109.0128173828125,110.5,153.0,17.321613311767578,1.0,1,78.0,7,11.142857142857142,thick,G1_004007000_Field_2,HUVEC Screen,G
15,22,37,17.88372039794922,18.0,28.0,3.8365397453308105,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
15,102,63,21.653284072875977,22.0,35.0,4.6552934646606445,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
15,192,42,80.44390106201172,51.0,218.0,65.30941772460938,0.424390243902439,1,87.0,15,5.8,unknown,G1_004007000_Field_2,HUVEC Screen,G
15,233,53,65.76518249511719,41.0,194.0,51.4589729309082,0.3117408906882591,1,77.0,13,5.923076923076923,unknown,G1_004007000_Field_2,HUVEC Screen,G
16,46,12,238.32142639160156,233.0,507.0,103.32164001464844,1.0,1,84.0,7,12.0,thick,G1_004007000_Field_2,HUVEC Screen,G
16,219,32,140.34027099609375,119.5,305.0,49.16993713378906,1.0,1,144.0,20,7.2,thick,G1_004007000_Field_2,HUVEC Screen,G
16,898,30,103.38167572021484,100.0,137.0,15.381885528564453,0.9694656488549618,1,127.0,24,5.291666666666667,thick,G1_004007000_Field_2,HUVEC Screen,G
17,518,104,9.433708190917969,9.0,21.0,3.437171220779419,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
18,617,37,77.11801147460938,78.0,168.0,34.72042465209961,0.5279503105590062,1,85.0,24,3.5416666666666665,unknown,G1_004007000_Field_2,HUVEC Screen,G
19,57,38,81.1552505493164,78.0,157.0,34.100223541259766,0.5068493150684932,2,55.5,23,4.826086956521739,unknown,G1_004007000_Field_2,HUVEC Screen,G
19,88,45,154.23617553710938,172.0,351.0,85.93920135498047,0.7085427135678392,2,70.5,31,4.548387096774194,thick,G1_004007000_Field_2,HUVEC Screen,G
19,95,48,23.810680389404297,24.0,45.0,6.552112102508545,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
19,315,71,88.9647445678711,97.0,163.0,37.27705764770508,0.6314102564102564,1,197.0,36,5.472222222222222,thick,G1_004007000_Field_2,HUVEC Screen,G
19,362,27,39.17599868774414,39.0,75.0,10.768891334533691,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
19,570,41,24.085105895996094,25.0,44.0,8.31834602355957,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
19,599,26,69.37931060791016,70.0,132.0,33.525299072265625,0.4206896551724138,1,61.0,15,4.066666666666666,unknown,G1_004007000_Field_2,HUVEC Screen,G
19,607,13,15.106060981750488,15.0,25.0,4.583001613616943,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
19,684,18,23.752809524536133,24.0,36.0,6.073114395141602,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
19,759,14,23.30769157409668,23.0,35.0,4.191895961761475,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
19,875,10,31.939393997192383,31.0,57.0,8.192529678344727,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
19,899,21,34.66666793823242,35.0,56.0,7.559351444244385,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
20,31,26,5.814516067504883,6.0,12.0,1.8637759685516357,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
20,277,115,6.8114752769470215,7.0,15.0,2.2960479259490967,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
20,291,28,12.093023300170898,11.0,27.0,4.509149551391602,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
20,523,95,8.177724838256836,8.0,20.0,2.9577078819274902,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
20,525,65,18.860248565673828,14.0,113.0,17.415342330932617,0.015527950310559006,2,2.5,5,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
20,649,45,7.189743518829346,7.0,12.0,1.7888250350952148,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
21,39,41,145.47457885742188,169.0,269.0,66.92031860351562,0.7570621468926554,1,134.0,22,6.090909090909091,thick,G1_004007000_Field_2,HUVEC Screen,G
21,416,21,216.38095092773438,217.0,282.0,33.90553283691406,1.0,1,126.0,17,7.411764705882353,thick,G1_004007000_Field_2,HUVEC Screen,G
21,726,17,33.9523811340332,34.0,45.0,4.780677318572998,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
22,27,51,34.75213623046875,22.0,158.0,32.47758102416992,0.10683760683760683,1,25.0,3,8.333333333333334,unknown,G1_004007000_Field_2,HUVEC Screen,G
22,54,61,50.242103576660156,30.0,135.0,37.3636589050293,0.29473684210526313,1,84.0,10,8.4,unknown,G1_004007000_Field_2,HUVEC Screen,G
22,233,39,57.64179229736328,37.0,140.0,37.59923553466797,0.31840796019900497,1,64.0,14,4.571428571428571,unknown,G1_004007000_Field_2,HUVEC Screen,G
22,311,52,40.86259460449219,35.5,124.0,23.627763748168945,0.0916030534351145,3,8.0,10,2.4,unknown,G1_004007000_Field_2,HUVEC Screen,G
22,746,36,16.084270477294922,16.0,33.0,4.227874279022217,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
22,953,32,15.094594955444336,15.0,24.0,3.2264485359191895,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
23,269,23,18.485980987548828,16.0,47.0,8.815199851989746,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
23,444,10,9.019607543945312,9.0,13.0,1.5902915000915527,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
23,475,20,23.0,18.5,84.0,13.398743629455566,0.008771929824561403,1,1.0,1,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
23,517,13,18.923076629638672,19.0,28.0,4.7333221435546875,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
23,642,27,10.44444465637207,10.0,17.0,2.4088315963745117,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
24,43,24,128.54629516601562,101.0,330.0,59.818458557128906,0.8981481481481481,1,97.0,18,5.388888888888889,thick,G1_004007000_Field_2,HUVEC Screen,G
24,217,24,104.89167022705078,96.0,185.0,38.90496826171875,0.7,1,84.0,12,7.0,thick,G1_004007000_Field_2,HUVEC Screen,G
24,251,29,87.78260803222656,71.5,218.0,49.00632095336914,0.4855072463768116,3,22.333333333333332,18,3.7222222222222223,unknown,G1_004007000_Field_2,HUVEC Screen,G
24,287,23,149.3913116455078,144.0,279.0,48.07247543334961,1.0,1,138.0,17,8.117647058823529,thick,G1_004007000_Field_2,HUVEC Screen,G
24,326,17,103.97618865966797,107.5,180.0,28.371253967285156,0.7619047619047619,3,21.333333333333332,16,4.0,thick,G1_004007000_Field_2,HUVEC Screen,G
24,677,11,52.9523811340332,56.0,71.0,10.234439849853516,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
25,109,38,9.156424522399902,9.0,19.0,3.0265309810638428,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
25,236,22,13.087718963623047,13.0,26.0,4.185525417327881,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
25,268,61,12.381295204162598,12.0,26.0,4.729968547821045,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
25,400,17,66.28408813476562,67.0,84.0,9.467586517333984,0.1590909090909091,5,2.8,9,1.5555555555555556,unknown,G1_004007000_Field_2,HUVEC Screen,G
25,438,34,80.49390411376953,84.0,107.0,13.69506549835205,0.6219512195121951,2,51.0,26,3.923076923076923,thick,G1_004007000_Field_2,HUVEC Screen,G
25,519,102,26.81622886657715,25.0,69.0,13.817152976989746,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
25,540,115,26.126272201538086,22.0,80.0,17.118024826049805,0.002036659877800407,1,1.0,1,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
26,31,22,116.23148345947266,99.5,274.0,53.8667106628418,0.6759259259259259,1,73.0,11,6.636363636363637,thick,G1_004007000_Field_2,HUVEC Screen,G
26,202,28,101.98701477050781,79.5,263.0,51.61457824707031,0.525974025974026,1,81.0,21,3.857142857142857,unknown,G1_004007000_Field_2,HUVEC Screen,G
26,486,28,46.5625,49.5,69.0,12.337115287780762,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
26,649,26,83.48304748535156,74.0,196.0,42.927555084228516,0.4576271186440678,1,54.0,14,3.857142857142857,unknown,G1_004007000_Field_2,HUVEC Screen,G
27,746,30,18.0,15.0,63.0,9.874045372009277,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
28,82,19,28.4255313873291,26.5,55.0,10.741140365600586,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
28,143,26,61.55555725097656,59.0,115.0,31.35854148864746,0.3819444444444444,1,55.0,16,3.4375,unknown,G1_004007000_Field_2,HUVEC Screen,G
28,188,49,93.67053985595703,50.5,438.0,99.04750061035156,0.3372093023255814,1,87.0,14,6.214285714285714,unknown,G1_004007000_Field_2,HUVEC Screen,G
28,387,25,23.825397491455078,24.0,31.0,3.350146770477295,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
28,462,24,39.25954055786133,37.0,74.0,11.735368728637695,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
29,71,136,21.15614128112793,20.0,51.0,9.299604415893555,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
29,112,28,21.030303955078125,21.5,33.0,6.174163341522217,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
29,127,141,12.495192527770996,12.0,26.0,4.26261043548584,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
29,214,21,100.71170806884766,108.0,140.0,20.50681495666504,0.8558558558558559,1,95.0,20,4.75,thick,G1_004007000_Field_2,HUVEC Screen,G
29,296,34,8.686046600341797,8.0,27.0,3.679805278778076,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
29,445,41,9.51098918914795,9.0,22.0,3.899477243423462,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
29,862,38,98.1875,95.5,180.0,37.183387756347656,0.6778846153846154,1,141.0,27,5.222222222222222,thick,G1_004007000_Field_2,HUVEC Screen,G
29,863,41,82.45789337158203,85.0,157.0,44.74201965332031,0.5157894736842106,1,98.0,12,8.166666666666666,unknown,G1_004007000_Field_2,HUVEC Screen,G
29,916,20,41.835052490234375,37.0,82.0,13.847237586975098,0.010309278350515464,1,1.0,1,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
30,38,16,385.9791564941406,353.5,755.0,131.27420043945312,1.0,1,96.0,12,8.0,thick,G1_004007000_Field_2,HUVEC Screen,G
30,67,12,249.93939208984375,247.5,309.0,25.939836502075195,1.0,1,66.0,7,9.428571428571429,thick,G1_004007000_Field_2,HUVEC Screen,G
30,137,17,258.8787841796875,251.0,388.0,38.42512512207031,1.0,1,99.0,11,9.0,thick,G1_004007000_Field_2,HUVEC Screen,G
31,105,22,42.45454406738281,43.0,58.0,8.180133819580078,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
31,119,42,69.53398132324219,62.5,185.0,23.680034637451172,0.28640776699029125,2,29.5,19,3.1052631578947367,unknown,G1_004007000_Field_2,HUVEC Screen,G
31,158,44,12.666666984558105,13.0,28.0,5.3552632331848145,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
31,202,16,47.14130401611328,40.0,100.0,21.52176856994629,0.08695652173913043,3,2.6666666666666665,7,1.1428571428571428,unknown,G1_004007000_Field_2,HUVEC Screen,G
31,203,17,44.20512771606445,40.0,74.0,18.39339256286621,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
31,277,63,6.252631664276123,6.0,14.0,2.027712106704712,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
31,339,19,22.410526275634766,22.0,37.0,6.437546253204346,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
31,649,73,23.612178802490234,18.0,68.0,16.602832794189453,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
32,36,44,103.20091247558594,87.0,327.0,76.52072143554688,0.5296803652968036,1,116.0,24,4.833333333333333,unknown,G1_004007000_Field_2,HUVEC Screen,G
32,145,19,32.03508758544922,32.5,43.0,5.388307094573975,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
32,210,23,22.808332443237305,23.0,31.0,3.416372060775757,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
32,388,21,34.42982482910156,34.0,47.0,4.173789024353027,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
32,595,33,28.422819137573242,28.0,43.0,3.7149817943573,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
33,54,43,54.70476150512695,28.5,150.0,45.844757080078125,0.30952380952380953,1,65.0,6,10.833333333333334,unknown,G1_004007000_Field_2,HUVEC Screen,G
33,769,45,107.93013000488281,128.0,201.0,65.32903289794922,0.6419213973799127,1,147.0,22,6.681818181818182,thick,G1_004007000_Field_2,HUVEC Screen,G
33,795,15,141.3882293701172,143.0,166.0,10.290022850036621,1.0,1,85.0,9,9.444444444444445,thick,G1_004007000_Field_2,HUVEC Screen,G
34,68,25,8.600000381469727,8.0,14.0,1.8046237230300903,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
34,220,78,7.820121765136719,8.0,18.0,2.604163646697998,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
34,259,78,8.204204559326172,8.0,19.0,2.510108232498169,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
34,336,22,14.813008308410645,14.0,22.0,2.738908529281616,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
34,430,63,17.08614158630371,16.0,35.0,4.152982234954834,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
34,459,86,18.92458152770996,19.0,38.0,8.190293312072754,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
34,536,18,59.404762268066406,58.0,119.0,14.999300003051758,0.11904761904761904,4,2.5,10,1.0,unknown,G1_004007000_Field_2,HUVEC Screen,G
34,646,34,36.54430389404297,34.0,62.0,9.875551223754883,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
34,718,143,7.58085823059082,7.0,17.0,2.8991684913635254,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
34,860,45,13.619791984558105,13.0,29.0,4.184074878692627,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
35,152,12,86.86111450195312,88.5,111.0,10.939614295959473,0.8055555555555556,1,58.0,17,3.411764705882353,thick,G1_004007000_Field_2,HUVEC Screen,G
35,290,24,116.24603271484375,118.0,176.0,25.809953689575195,0.9126984126984127,2,57.5,19,6.052631578947368,thick,G1_004007000_Field_2,HUVEC Screen,G
35,330,19,129.757568359375,129.0,176.0,17.300722122192383,1.0,1,99.0,10,9.9,thick,G1_004007000_Field_2,HUVEC Screen,G
35,416,30,190.6907958984375,187.0,278.0,38.500553131103516,1.0,1,152.0,21,7.238095238095238,thick,G1_004007000_Field_2,HUVEC Screen,G
36,40,34,104.59627532958984,103.0,242.0,40.59256362915039,0.7701863354037267,1,124.0,23,5.391304347826087,thick,G1_004007000_Field_2,HUVEC Screen,G
36,79,17,75.30392456054688,77.0,99.0,11.246602058410645,0.5098039215686274,1,52.0,24,2.1666666666666665,unknown,G1_004007000_Field_2,HUVEC Screen,G
36,390,27,81.3968276977539,74.0,193.0,29.339576721191406,0.4603174603174603,1,58.0,24,2.4166666666666665,unknown,G1_004007000_Field_2,HUVEC Screen,G
36,685,10,63.030303955078125,63.5,86.0,11.97088623046875,0.19696969696969696,1,13.0,11,1.1818181818181819,unknown,G1_004007000_Field_2,HUVEC Screen,G
36,944,23,55.903846740722656,59.0,99.0,21.53464126586914,0.21153846153846154,1,22.0,4,5.5,unknown,G1_004007000_Field_2,HUVEC Screen,G
37,423,17,28.145631790161133,25.0,49.0,10.58613109588623,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
37,459,52,23.920833587646484,23.0,56.0,8.5336332321167,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
37,537,21,67.70967864990234,73.0,102.0,17.973445892333984,0.41935483870967744,2,19.5,19,2.0526315789473686,unknown,G1_004007000_Field_2,HUVEC Screen,G
37,646,27,35.98245620727539,36.5,52.0,6.823568820953369,0.0,0,,0,,unknown,G1_004007000_Field_2,HUVEC Screen,G
37,813,34,67.5562515258789,65.0,113.0,17.933818817138672,0.275,3,14.666666666666666,24,1.8333333333333333,unknown,G1_004007000_Field_2,HUVEC Screen,G
38,49,12,350.97332763671875,317.0,571.0,100.3790054321289,1.0,1,75.0,8,9.375,thick,G1_004007000_Field_2,HUVEC Screen,G
38,67,26,161.94203186035156,97.5,408.0,120.12503814697266,0.5942028985507246,2,41.0,15,5.466666666666667,unknown,G1_004007000_Field_2,HUVEC Screen,G
